sample_id,source_video_id,window_id,label,predicted_label,leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1
L_G16_PSI14_V001_W0009,L_G16_PSI14_V001,9,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0010,L_G16_PSI14_V001,10,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0011,L_G16_PSI14_V001,11,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0012,L_G16_PSI14_V001,12,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0013,L_G16_PSI14_V001,13,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0014,L_G16_PSI14_V001,14,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0015,L_G16_PSI14_V001,15,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0016,L_G16_PSI14_V001,16,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0017,L_G16_PSI14_V001,17,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0018,L_G16_PSI14_V001,18,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0019,L_G16_PSI14_V001,19,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0020,L_G16_PSI14_V001,20,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0021,L_G16_PSI14_V001,21,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0022,L_G16_PSI14_V001,22,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0023,L_G16_PSI14_V001,23,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0024,L_G16_PSI14_V001,24,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0025,L_G16_PSI14_V001,25,1,1,1.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0026,L_G16_PSI14_V001,26,1,1,0.95,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0027,L_G16_PSI14_V001,27,0,0,0.03,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0028,L_G16_PSI14_V001,28,0,0,0.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0030,L_G16_PSI14_V001,30,0,0,0.01,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0032,L_G16_PSI14_V001,32,0,0,0.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0037,L_G16_PSI14_V001,37,0,0,0.0,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI22_V001_W0000,L_G16_PSI22_V001,0,0,0,0.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0001,L_G16_PSI22_V001,1,0,0,0.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0002,L_G16_PSI22_V001,2,0,0,0.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0003,L_G16_PSI22_V001,3,1,1,0.81,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0004,L_G16_PSI22_V001,4,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0005,L_G16_PSI22_V001,5,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0006,L_G16_PSI22_V001,6,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0007,L_G16_PSI22_V001,7,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0008,L_G16_PSI22_V001,8,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0009,L_G16_PSI22_V001,9,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0010,L_G16_PSI22_V001,10,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0011,L_G16_PSI22_V001,11,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0012,L_G16_PSI22_V001,12,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0013,L_G16_PSI22_V001,13,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0014,L_G16_PSI22_V001,14,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0015,L_G16_PSI22_V001,15,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0016,L_G16_PSI22_V001,16,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0017,L_G16_PSI22_V001,17,1,1,0.84,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0018,L_G16_PSI22_V001,18,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0019,L_G16_PSI22_V001,19,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0020,L_G16_PSI22_V001,20,1,1,1.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0021,L_G16_PSI22_V001,21,1,1,0.99,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0022,L_G16_PSI22_V001,22,0,0,0.32,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0023,L_G16_PSI22_V001,23,0,0,0.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0024,L_G16_PSI22_V001,24,0,0,0.0,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0025,L_G16_PSI22_V001,25,0,0,0.0,G16_PSI22,leak,16,22,26,7,19
L_G18_PSI26_V001_W0002,L_G18_PSI26_V001,2,0,0,0.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0003,L_G18_PSI26_V001,3,0,0,0.16,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0004,L_G18_PSI26_V001,4,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0005,L_G18_PSI26_V001,5,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0006,L_G18_PSI26_V001,6,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0007,L_G18_PSI26_V001,7,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0008,L_G18_PSI26_V001,8,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0009,L_G18_PSI26_V001,9,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0010,L_G18_PSI26_V001,10,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0011,L_G18_PSI26_V001,11,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0012,L_G18_PSI26_V001,12,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0013,L_G18_PSI26_V001,13,1,1,0.76,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0014,L_G18_PSI26_V001,14,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0015,L_G18_PSI26_V001,15,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0016,L_G18_PSI26_V001,16,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0017,L_G18_PSI26_V001,17,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0018,L_G18_PSI26_V001,18,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0019,L_G18_PSI26_V001,19,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0020,L_G18_PSI26_V001,20,1,1,1.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0021,L_G18_PSI26_V001,21,1,1,0.94,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0022,L_G18_PSI26_V001,22,0,0,0.19,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0023,L_G18_PSI26_V001,23,0,0,0.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0024,L_G18_PSI26_V001,24,0,0,0.0,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0025,L_G18_PSI26_V001,25,0,0,0.0,G18_PSI26,leak,18,26,24,6,18
L_G20_PSI18_V001_W0003,L_G20_PSI18_V001,3,0,0,0.14,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0004,L_G20_PSI18_V001,4,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0005,L_G20_PSI18_V001,5,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0006,L_G20_PSI18_V001,6,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0007,L_G20_PSI18_V001,7,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0008,L_G20_PSI18_V001,8,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0009,L_G20_PSI18_V001,9,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0010,L_G20_PSI18_V001,10,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0011,L_G20_PSI18_V001,11,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0012,L_G20_PSI18_V001,12,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0013,L_G20_PSI18_V001,13,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0014,L_G20_PSI18_V001,14,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0015,L_G20_PSI18_V001,15,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0016,L_G20_PSI18_V001,16,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0017,L_G20_PSI18_V001,17,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0018,L_G20_PSI18_V001,18,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0019,L_G20_PSI18_V001,19,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0020,L_G20_PSI18_V001,20,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0021,L_G20_PSI18_V001,21,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0022,L_G20_PSI18_V001,22,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0023,L_G20_PSI18_V001,23,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0024,L_G20_PSI18_V001,24,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0025,L_G20_PSI18_V001,25,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0026,L_G20_PSI18_V001,26,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0027,L_G20_PSI18_V001,27,1,1,1.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0028,L_G20_PSI18_V001,28,1,1,0.96,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0029,L_G20_PSI18_V001,29,0,0,0.02,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0031,L_G20_PSI18_V001,31,0,0,0.0,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0032,L_G20_PSI18_V001,32,0,0,0.0,G20_PSI18,leak,20,18,29,4,25
L_G22_PSI30_V002_W0000,L_G22_PSI30_V002,0,0,0,0.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0001,L_G22_PSI30_V002,1,0,0,0.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0002,L_G22_PSI30_V002,2,0,0,0.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0003,L_G22_PSI30_V002,3,0,0,0.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0004,L_G22_PSI30_V002,4,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0005,L_G22_PSI30_V002,5,1,1,0.99,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0006,L_G22_PSI30_V002,6,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0007,L_G22_PSI30_V002,7,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0008,L_G22_PSI30_V002,8,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0009,L_G22_PSI30_V002,9,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0010,L_G22_PSI30_V002,10,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0011,L_G22_PSI30_V002,11,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0012,L_G22_PSI30_V002,12,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0013,L_G22_PSI30_V002,13,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0014,L_G22_PSI30_V002,14,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0015,L_G22_PSI30_V002,15,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0016,L_G22_PSI30_V002,16,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0017,L_G22_PSI30_V002,17,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0018,L_G22_PSI30_V002,18,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0019,L_G22_PSI30_V002,19,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0020,L_G22_PSI30_V002,20,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0021,L_G22_PSI30_V002,21,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0022,L_G22_PSI30_V002,22,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0023,L_G22_PSI30_V002,23,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0024,L_G22_PSI30_V002,24,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0025,L_G22_PSI30_V002,25,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0026,L_G22_PSI30_V002,26,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0027,L_G22_PSI30_V002,27,1,1,1.0,G22_PSI30,leak,22,30,28,4,24
L_G24_PSI10_V001_W0004,L_G24_PSI10_V001,4,0,0,0.38,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0005,L_G24_PSI10_V001,5,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0006,L_G24_PSI10_V001,6,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0007,L_G24_PSI10_V001,7,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0008,L_G24_PSI10_V001,8,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0009,L_G24_PSI10_V001,9,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0010,L_G24_PSI10_V001,10,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0011,L_G24_PSI10_V001,11,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0012,L_G24_PSI10_V001,12,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0013,L_G24_PSI10_V001,13,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0014,L_G24_PSI10_V001,14,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0015,L_G24_PSI10_V001,15,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0016,L_G24_PSI10_V001,16,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0017,L_G24_PSI10_V001,17,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0018,L_G24_PSI10_V001,18,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0019,L_G24_PSI10_V001,19,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0020,L_G24_PSI10_V001,20,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0021,L_G24_PSI10_V001,21,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0022,L_G24_PSI10_V001,22,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
