sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
L_G14_PSI05_V001_W0012,L_G14_PSI05_V001,12,1,0,1,1.0,1,0.99960274
L_G14_PSI05_V001_W0013,L_G14_PSI05_V001,13,1,0,1,0.99,1,0.9981998
L_G14_PSI05_V001_W0014,L_G14_PSI05_V001,14,1,0,1,1.0,1,0.999519
L_G14_PSI05_V001_W0015,L_G14_PSI05_V001,15,1,0,1,1.0,1,0.99959797
L_G14_PSI05_V001_W0016,L_G14_PSI05_V001,16,1,0,1,1.0,1,0.99959797
L_G14_PSI05_V001_W0017,L_G14_PSI05_V001,17,1,0,1,1.0,1,0.9993992
L_G14_PSI05_V001_W0018,L_G14_PSI05_V001,18,1,0,1,1.0,1,0.9996414
L_G14_PSI05_V001_W0019,L_G14_PSI05_V001,19,1,0,1,1.0,1,0.99964774
L_G14_PSI05_V001_W0020,L_G14_PSI05_V001,20,1,0,1,0.99,1,0.9986149
L_G14_PSI05_V001_W0021,L_G14_PSI05_V001,21,1,0,1,1.0,1,0.999488
L_G14_PSI05_V001_W0022,L_G14_PSI05_V001,22,1,0,1,1.0,1,0.9995815
L_G14_PSI05_V001_W0023,L_G14_PSI05_V001,23,1,0,1,1.0,1,0.99932086
L_G14_PSI05_V001_W0024,L_G14_PSI05_V001,24,1,0,1,1.0,1,0.9994661
L_G14_PSI05_V001_W0025,L_G14_PSI05_V001,25,1,0,1,1.0,1,0.9995572
L_G14_PSI05_V001_W0026,L_G14_PSI05_V001,26,1,0,1,1.0,1,0.99959904
L_G14_PSI05_V001_W0027,L_G14_PSI05_V001,27,1,0,1,0.94,1,0.958951
L_G14_PSI05_V001_W0028,L_G14_PSI05_V001,28,1,0,1,0.91,1,0.95365447
L_G14_PSI05_V001_W0029,L_G14_PSI05_V001,29,0,0,0,0.0,0,0.0010030804
L_G16_PSI14_V001_W0000,L_G16_PSI14_V001,0,0,0,0,0.0,0,0.0005394716
L_G16_PSI14_V001_W0002,L_G16_PSI14_V001,2,0,0,0,0.0,0,0.0005765678
L_G16_PSI14_V001_W0003,L_G16_PSI14_V001,3,1,0,1,1.0,1,0.99426067
L_G16_PSI14_V001_W0004,L_G16_PSI14_V001,4,1,0,1,1.0,1,0.9995289
L_G16_PSI14_V001_W0005,L_G16_PSI14_V001,5,1,0,1,1.0,1,0.99895525
L_G16_PSI14_V001_W0006,L_G16_PSI14_V001,6,1,0,1,1.0,1,0.9996427
L_G16_PSI14_V001_W0007,L_G16_PSI14_V001,7,1,0,1,1.0,1,0.9996525
L_G16_PSI14_V001_W0008,L_G16_PSI14_V001,8,1,0,1,1.0,1,0.99966764
L_G16_PSI14_V001_W0009,L_G16_PSI14_V001,9,1,0,1,1.0,1,0.9996618
L_G16_PSI14_V001_W0010,L_G16_PSI14_V001,10,1,0,1,1.0,1,0.99963486
L_G16_PSI14_V001_W0011,L_G16_PSI14_V001,11,1,0,1,1.0,1,0.9996026
L_G16_PSI14_V001_W0012,L_G16_PSI14_V001,12,1,0,1,1.0,1,0.99961084
L_G16_PSI14_V001_W0013,L_G16_PSI14_V001,13,1,0,1,1.0,1,0.9996387
L_G16_PSI14_V001_W0014,L_G16_PSI14_V001,14,1,0,1,1.0,1,0.999102
L_G16_PSI14_V001_W0015,L_G16_PSI14_V001,15,1,0,1,1.0,1,0.9996854
L_G16_PSI14_V001_W0016,L_G16_PSI14_V001,16,1,0,1,1.0,1,0.9996773
L_G16_PSI14_V001_W0017,L_G16_PSI14_V001,17,1,0,1,1.0,1,0.9996716
L_G16_PSI14_V001_W0018,L_G16_PSI14_V001,18,1,0,1,1.0,1,0.9996711
L_G16_PSI14_V001_W0019,L_G16_PSI14_V001,19,1,0,1,1.0,1,0.9996711
L_G16_PSI14_V001_W0020,L_G16_PSI14_V001,20,1,0,1,1.0,1,0.9988789
L_G16_PSI14_V001_W0021,L_G16_PSI14_V001,21,1,0,1,1.0,1,0.9996773
L_G16_PSI14_V001_W0022,L_G16_PSI14_V001,22,1,0,1,1.0,1,0.99967074
L_G16_PSI14_V001_W0023,L_G16_PSI14_V001,23,1,0,1,1.0,1,0.9996382
L_G16_PSI14_V001_W0024,L_G16_PSI14_V001,24,1,0,1,1.0,1,0.9996637
L_G16_PSI14_V001_W0025,L_G16_PSI14_V001,25,1,0,1,1.0,1,0.9993543
L_G16_PSI14_V001_W0026,L_G16_PSI14_V001,26,1,0,1,0.95,1,0.9936929
L_G16_PSI14_V001_W0027,L_G16_PSI14_V001,27,0,0,0,0.03,0,0.0018830883
L_G16_PSI14_V001_W0028,L_G16_PSI14_V001,28,0,0,0,0.0,0,0.00064497703
L_G16_PSI14_V001_W0030,L_G16_PSI14_V001,30,0,0,0,0.01,0,0.00060529495
L_G16_PSI14_V001_W0032,L_G16_PSI14_V001,32,0,0,0,0.0,0,0.0005394716
L_G16_PSI14_V001_W0037,L_G16_PSI14_V001,37,0,0,0,0.0,0,0.0005394716
L_G16_PSI22_V001_W0000,L_G16_PSI22_V001,0,0,0,0,0.0,0,0.0005394716
L_G16_PSI22_V001_W0001,L_G16_PSI22_V001,1,0,0,0,0.0,0,0.0007392467
L_G16_PSI22_V001_W0002,L_G16_PSI22_V001,2,0,0,0,0.0,0,0.0007392467
L_G16_PSI22_V001_W0003,L_G16_PSI22_V001,3,1,0,1,0.81,1,0.97139615
L_G16_PSI22_V001_W0004,L_G16_PSI22_V001,4,1,0,1,1.0,1,0.99865204
L_G16_PSI22_V001_W0005,L_G16_PSI22_V001,5,1,0,1,1.0,1,0.99952817
L_G16_PSI22_V001_W0006,L_G16_PSI22_V001,6,1,0,1,1.0,1,0.99891627
L_G16_PSI22_V001_W0007,L_G16_PSI22_V001,7,1,0,1,1.0,1,0.99959916
L_G16_PSI22_V001_W0008,L_G16_PSI22_V001,8,1,0,1,1.0,1,0.9996244
L_G16_PSI22_V001_W0009,L_G16_PSI22_V001,9,1,0,1,1.0,1,0.9996278
L_G16_PSI22_V001_W0010,L_G16_PSI22_V001,10,1,0,1,1.0,1,0.9996854
L_G16_PSI22_V001_W0011,L_G16_PSI22_V001,11,1,0,1,1.0,1,0.9996618
L_G16_PSI22_V001_W0012,L_G16_PSI22_V001,12,1,0,1,1.0,1,0.99967694
L_G16_PSI22_V001_W0013,L_G16_PSI22_V001,13,1,0,1,1.0,1,0.9996244
L_G16_PSI22_V001_W0014,L_G16_PSI22_V001,14,1,0,1,1.0,1,0.9996574
L_G16_PSI22_V001_W0015,L_G16_PSI22_V001,15,1,0,1,1.0,1,0.99963427
L_G16_PSI22_V001_W0016,L_G16_PSI22_V001,16,1,0,1,1.0,1,0.99966764
L_G16_PSI22_V001_W0017,L_G16_PSI22_V001,17,1,0,1,0.84,0,0.34704235
L_G16_PSI22_V001_W0018,L_G16_PSI22_V001,18,1,0,1,1.0,1,0.99918264
L_G16_PSI22_V001_W0019,L_G16_PSI22_V001,19,1,0,1,1.0,1,0.9989913
L_G16_PSI22_V001_W0020,L_G16_PSI22_V001,20,1,0,1,1.0,1,0.9992797
L_G16_PSI22_V001_W0021,L_G16_PSI22_V001,21,1,0,1,0.99,1,0.9979431
L_G16_PSI22_V001_W0022,L_G16_PSI22_V001,22,0,0,0,0.32,0,0.4523248
L_G16_PSI22_V001_W0023,L_G16_PSI22_V001,23,0,0,0,0.0,0,0.00088031346
L_G16_PSI22_V001_W0024,L_G16_PSI22_V001,24,0,0,0,0.0,0,0.00043345295
L_G16_PSI22_V001_W0025,L_G16_PSI22_V001,25,0,0,0,0.0,0,0.0018987005
L_G18_PSI26_V001_W0002,L_G18_PSI26_V001,2,0,0,0,0.0,0,0.0005394716
L_G18_PSI26_V001_W0003,L_G18_PSI26_V001,3,0,0,0,0.16,0,0.12256203
L_G18_PSI26_V001_W0004,L_G18_PSI26_V001,4,1,0,1,1.0,1,0.9983815
L_G18_PSI26_V001_W0005,L_G18_PSI26_V001,5,1,0,1,1.0,1,0.9995629
L_G18_PSI26_V001_W0006,L_G18_PSI26_V001,6,1,0,1,1.0,1,0.9995136
L_G18_PSI26_V001_W0007,L_G18_PSI26_V001,7,1,0,1,1.0,1,0.9995975
L_G18_PSI26_V001_W0008,L_G18_PSI26_V001,8,1,0,1,1.0,1,0.99963427
L_G18_PSI26_V001_W0009,L_G18_PSI26_V001,9,1,0,1,1.0,1,0.999673
L_G18_PSI26_V001_W0010,L_G18_PSI26_V001,10,1,0,1,1.0,1,0.9996799
L_G18_PSI26_V001_W0011,L_G18_PSI26_V001,11,1,0,1,1.0,1,0.9996618
L_G18_PSI26_V001_W0012,L_G18_PSI26_V001,12,1,0,1,1.0,1,0.999178
L_G18_PSI26_V001_W0013,L_G18_PSI26_V001,13,1,0,1,0.76,0,0.33760604
L_G18_PSI26_V001_W0014,L_G18_PSI26_V001,14,1,0,1,1.0,1,0.99956924
L_G18_PSI26_V001_W0015,L_G18_PSI26_V001,15,1,0,1,1.0,1,0.9995652
L_G18_PSI26_V001_W0016,L_G18_PSI26_V001,16,1,0,1,1.0,1,0.99957997
L_G18_PSI26_V001_W0017,L_G18_PSI26_V001,17,1,0,1,1.0,1,0.9994954
L_G18_PSI26_V001_W0018,L_G18_PSI26_V001,18,1,0,1,1.0,1,0.99957365
L_G18_PSI26_V001_W0019,L_G18_PSI26_V001,19,1,0,1,1.0,1,0.999642
L_G18_PSI26_V001_W0020,L_G18_PSI26_V001,20,1,0,1,1.0,1,0.9993199
L_G18_PSI26_V001_W0021,L_G18_PSI26_V001,21,1,0,1,0.94,1,0.9920814
L_G18_PSI26_V001_W0022,L_G18_PSI26_V001,22,0,0,0,0.19,0,0.02629655
L_G18_PSI26_V001_W0023,L_G18_PSI26_V001,23,0,0,0,0.0,0,0.0006652996
L_G18_PSI26_V001_W0024,L_G18_PSI26_V001,24,0,0,0,0.0,0,0.0010774076
L_G18_PSI26_V001_W0025,L_G18_PSI26_V001,25,0,0,0,0.0,0,0.0020102484
L_G20_PSI18_V001_W0003,L_G20_PSI18_V001,3,0,0,0,0.14,0,0.02049369
L_G20_PSI18_V001_W0004,L_G20_PSI18_V001,4,1,0,1,1.0,1,0.99502325
L_G20_PSI18_V001_W0005,L_G20_PSI18_V001,5,1,0,1,1.0,1,0.9995096
L_G20_PSI18_V001_W0006,L_G20_PSI18_V001,6,1,0,1,1.0,1,0.9993906
L_G20_PSI18_V001_W0007,L_G20_PSI18_V001,7,1,0,1,1.0,1,0.99961615
L_G20_PSI18_V001_W0008,L_G20_PSI18_V001,8,1,0,1,1.0,1,0.99954
L_G20_PSI18_V001_W0009,L_G20_PSI18_V001,9,1,0,1,1.0,1,0.9995316
L_G20_PSI18_V001_W0010,L_G20_PSI18_V001,10,1,0,1,1.0,1,0.99962556
L_G20_PSI18_V001_W0011,L_G20_PSI18_V001,11,1,0,1,1.0,1,0.9996544
L_G20_PSI18_V001_W0012,L_G20_PSI18_V001,12,1,0,1,1.0,1,0.9996387
L_G20_PSI18_V001_W0013,L_G20_PSI18_V001,13,1,0,1,1.0,1,0.9996276
L_G20_PSI18_V001_W0014,L_G20_PSI18_V001,14,1,0,1,1.0,1,0.99964035
L_G20_PSI18_V001_W0015,L_G20_PSI18_V001,15,1,0,1,1.0,1,0.9996387
L_G20_PSI18_V001_W0016,L_G20_PSI18_V001,16,1,0,1,1.0,1,0.9996854
L_G20_PSI18_V001_W0017,L_G20_PSI18_V001,17,1,0,1,1.0,1,0.99965465
L_G20_PSI18_V001_W0018,L_G20_PSI18_V001,18,1,0,1,1.0,1,0.9996799
L_G20_PSI18_V001_W0019,L_G20_PSI18_V001,19,1,0,1,1.0,1,0.9996668
L_G20_PSI18_V001_W0020,L_G20_PSI18_V001,20,1,0,1,1.0,1,0.99964833
L_G20_PSI18_V001_W0021,L_G20_PSI18_V001,21,1,0,1,1.0,1,0.9996451
L_G20_PSI18_V001_W0022,L_G20_PSI18_V001,22,1,0,1,1.0,1,0.99962056
L_G20_PSI18_V001_W0023,L_G20_PSI18_V001,23,1,0,1,1.0,1,0.99962974
L_G20_PSI18_V001_W0024,L_G20_PSI18_V001,24,1,0,1,1.0,1,0.9996568
L_G20_PSI18_V001_W0025,L_G20_PSI18_V001,25,1,0,1,1.0,1,0.9996854
L_G20_PSI18_V001_W0026,L_G20_PSI18_V001,26,1,0,1,1.0,1,0.9996723
L_G20_PSI18_V001_W0027,L_G20_PSI18_V001,27,1,0,1,1.0,1,0.9996723
L_G20_PSI18_V001_W0028,L_G20_PSI18_V001,28,1,0,1,0.96,1,0.9968995
L_G20_PSI18_V001_W0029,L_G20_PSI18_V001,29,0,0,0,0.02,0,0.0028930467
L_G20_PSI18_V001_W0031,L_G20_PSI18_V001,31,0,0,0,0.0,0,0.0017433346
L_G20_PSI18_V001_W0032,L_G20_PSI18_V001,32,0,0,0,0.0,0,0.00057208235
L_G22_PSI30_V002_W0000,L_G22_PSI30_V002,0,0,0,0,0.0,0,0.0007573081
L_G22_PSI30_V002_W0001,L_G22_PSI30_V002,1,0,0,0,0.0,0,0.0005217813
L_G22_PSI30_V002_W0002,L_G22_PSI30_V002,2,0,0,0,0.0,0,0.0011312163
L_G22_PSI30_V002_W0003,L_G22_PSI30_V002,3,0,0,0,0.0,0,0.00063189684
L_G22_PSI30_V002_W0004,L_G22_PSI30_V002,4,1,0,1,1.0,1,0.9916374
L_G22_PSI30_V002_W0005,L_G22_PSI30_V002,5,1,0,1,0.99,1,0.99686676
L_G22_PSI30_V002_W0006,L_G22_PSI30_V002,6,1,0,1,1.0,1,0.99904436
L_G22_PSI30_V002_W0007,L_G22_PSI30_V002,7,1,0,1,1.0,1,0.99964917
L_G22_PSI30_V002_W0008,L_G22_PSI30_V002,8,1,0,1,1.0,1,0.99962974
L_G22_PSI30_V002_W0009,L_G22_PSI30_V002,9,1,0,1,1.0,1,0.999663
L_G22_PSI30_V002_W0010,L_G22_PSI30_V002,10,1,0,1,1.0,1,0.9996568
L_G22_PSI30_V002_W0011,L_G22_PSI30_V002,11,1,0,1,1.0,1,0.9996568
L_G22_PSI30_V002_W0012,L_G22_PSI30_V002,12,1,0,1,1.0,1,0.9996319
L_G22_PSI30_V002_W0013,L_G22_PSI30_V002,13,1,0,1,1.0,1,0.9996542
L_G22_PSI30_V002_W0014,L_G22_PSI30_V002,14,1,0,1,1.0,1,0.99964476
L_G22_PSI30_V002_W0015,L_G22_PSI30_V002,15,1,0,1,1.0,1,0.99966025
L_G22_PSI30_V002_W0016,L_G22_PSI30_V002,16,1,0,1,1.0,1,0.99964476
L_G22_PSI30_V002_W0017,L_G22_PSI30_V002,17,1,0,1,1.0,1,0.9996542
L_G22_PSI30_V002_W0018,L_G22_PSI30_V002,18,1,0,1,1.0,1,0.9996301
L_G22_PSI30_V002_W0019,L_G22_PSI30_V002,19,1,0,1,1.0,1,0.99963427
L_G22_PSI30_V002_W0020,L_G22_PSI30_V002,20,1,0,1,1.0,1,0.99947745
L_G22_PSI30_V002_W0021,L_G22_PSI30_V002,21,1,0,1,1.0,1,0.9996081
L_G22_PSI30_V002_W0022,L_G22_PSI30_V002,22,1,0,1,1.0,1,0.9995004
L_G22_PSI30_V002_W0023,L_G22_PSI30_V002,23,1,0,1,1.0,1,0.9995703
L_G22_PSI30_V002_W0024,L_G22_PSI30_V002,24,1,0,1,1.0,1,0.99963105
L_G22_PSI30_V002_W0025,L_G22_PSI30_V002,25,1,0,1,1.0,1,0.99960107
L_G22_PSI30_V002_W0026,L_G22_PSI30_V002,26,1,0,1,1.0,1,0.99940884
L_G22_PSI30_V002_W0027,L_G22_PSI30_V002,27,1,0,1,1.0,1,0.99927753
L_G24_PSI10_V001_W0004,L_G24_PSI10_V001,4,0,0,0,0.38,0,0.16074097
L_G24_PSI10_V001_W0005,L_G24_PSI10_V001,5,1,0,1,1.0,1,0.99529654
L_G24_PSI10_V001_W0006,L_G24_PSI10_V001,6,1,0,1,1.0,1,0.99952817
L_G24_PSI10_V001_W0007,L_G24_PSI10_V001,7,1,0,1,1.0,1,0.9995215
L_G24_PSI10_V001_W0008,L_G24_PSI10_V001,8,1,0,1,1.0,1,0.999663
L_G24_PSI10_V001_W0009,L_G24_PSI10_V001,9,1,0,1,1.0,1,0.99963963
L_G24_PSI10_V001_W0010,L_G24_PSI10_V001,10,1,0,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0011,L_G24_PSI10_V001,11,1,0,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0012,L_G24_PSI10_V001,12,1,0,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0013,L_G24_PSI10_V001,13,1,0,1,1.0,1,0.9996544
L_G24_PSI10_V001_W0014,L_G24_PSI10_V001,14,1,0,1,1.0,1,0.99965763
L_G24_PSI10_V001_W0015,L_G24_PSI10_V001,15,1,0,1,1.0,1,0.9996387
L_G24_PSI10_V001_W0016,L_G24_PSI10_V001,16,1,0,1,1.0,1,0.9995987
L_G24_PSI10_V001_W0017,L_G24_PSI10_V001,17,1,0,1,1.0,1,0.9996625
L_G24_PSI10_V001_W0018,L_G24_PSI10_V001,18,1,0,1,1.0,1,0.99966407
L_G24_PSI10_V001_W0019,L_G24_PSI10_V001,19,1,0,1,1.0,1,0.9996711
L_G24_PSI10_V001_W0020,L_G24_PSI10_V001,20,1,0,1,1.0,1,0.99964833
L_G24_PSI10_V001_W0021,L_G24_PSI10_V001,21,1,0,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0022,L_G24_PSI10_V001,22,1,0,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0023,L_G24_PSI10_V001,23,1,0,1,1.0,1,0.9996668
L_G24_PSI10_V001_W0024,L_G24_PSI10_V001,24,1,0,1,1.0,1,0.9996165
L_G24_PSI10_V001_W0025,L_G24_PSI10_V001,25,1,0,1,1.0,1,0.9996159
L_G24_PSI10_V001_W0026,L_G24_PSI10_V001,26,1,0,1,1.0,1,0.99962926
L_G24_PSI10_V001_W0027,L_G24_PSI10_V001,27,1,0,1,1.0,1,0.9996625
L_G24_PSI10_V001_W0028,L_G24_PSI10_V001,28,1,0,1,1.0,1,0.99965763
L_G24_PSI10_V001_W0029,L_G24_PSI10_V001,29,1,0,1,1.0,1,0.9996542
L_G24_PSI10_V001_W0030,L_G24_PSI10_V001,30,1,0,1,1.0,1,0.99898905
L_G24_PSI10_V001_W0031,L_G24_PSI10_V001,31,1,0,1,1.0,1,0.99966407
L_G24_PSI10_V001_W0032,L_G24_PSI10_V001,32,1,0,1,1.0,1,0.9996773
L_G24_PSI10_V001_W0033,L_G24_PSI10_V001,33,1,0,1,1.0,1,0.99962926
L_G24_PSI10_V001_W0034,L_G24_PSI10_V001,34,1,0,1,1.0,1,0.99962974
L_G24_PSI10_V001_W0035,L_G24_PSI10_V001,35,1,0,1,1.0,1,0.99964917
L_G24_PSI10_V001_W0036,L_G24_PSI10_V001,36,1,0,1,1.0,1,0.99954396
L_G24_PSI10_V001_W0037,L_G24_PSI10_V001,37,1,0,1,1.0,1,0.99949515
L_G24_PSI10_V001_W0038,L_G24_PSI10_V001,38,1,0,1,1.0,1,0.99907756
L_G24_PSI10_V001_W0039,L_G24_PSI10_V001,39,1,0,1,1.0,1,0.998961
L_G24_PSI10_V001_W0040,L_G24_PSI10_V001,40,1,0,1,1.0,1,0.997858
L_G24_PSI10_V001_W0041,L_G24_PSI10_V001,41,1,0,1,0.98,1,0.9909628
L_G24_PSI10_V001_W0042,L_G24_PSI10_V001,42,1,0,1,1.0,1,0.99851984
L_G24_PSI10_V001_W0043,L_G24_PSI10_V001,43,1,0,1,0.98,1,0.9910972
L_G24_PSI10_V001_W0044,L_G24_PSI10_V001,44,1,0,1,0.95,1,0.9919316
L_G24_PSI10_V001_W0045,L_G24_PSI10_V001,45,1,0,1,0.95,1,0.99025565
L_G24_PSI10_V001_W0046,L_G24_PSI10_V001,46,1,0,0,0.39,0,0.37780076
L_G24_PSI10_V001_W0047,L_G24_PSI10_V001,47,0,0,1,0.84,1,0.922361
L_G24_PSI10_V001_W0048,L_G24_PSI10_V001,48,0,0,0,0.0,0,0.0006395799
L_G24_PSI10_V001_W0049,L_G24_PSI10_V001,49,0,0,0,0.01,0,0.0008184111
L_G24_PSI30_V001_W0004,L_G24_PSI30_V001,4,1,0,1,0.6,0,0.44984284
L_G24_PSI30_V001_W0005,L_G24_PSI30_V001,5,1,0,1,1.0,1,0.9962591
L_G24_PSI30_V001_W0006,L_G24_PSI30_V001,6,1,0,1,1.0,1,0.9988838
L_G24_PSI30_V001_W0007,L_G24_PSI30_V001,7,1,0,1,1.0,1,0.9995215
L_G24_PSI30_V001_W0008,L_G24_PSI30_V001,8,1,0,1,1.0,1,0.9996244
L_G24_PSI30_V001_W0009,L_G24_PSI30_V001,9,1,0,1,1.0,1,0.99967694
L_G24_PSI30_V001_W0010,L_G24_PSI30_V001,10,1,0,1,1.0,1,0.9996574
L_G24_PSI30_V001_W0011,L_G24_PSI30_V001,11,1,0,1,1.0,1,0.9996076
L_G24_PSI30_V001_W0012,L_G24_PSI30_V001,12,1,0,1,1.0,1,0.99959797
L_G24_PSI30_V001_W0013,L_G24_PSI30_V001,13,1,0,1,1.0,1,0.99966764
L_G24_PSI30_V001_W0014,L_G24_PSI30_V001,14,1,0,1,1.0,1,0.99871576
L_G24_PSI30_V001_W0015,L_G24_PSI30_V001,15,1,0,1,1.0,1,0.9996854
L_G24_PSI30_V001_W0016,L_G24_PSI30_V001,16,1,0,1,1.0,1,0.9996716
L_G24_PSI30_V001_W0017,L_G24_PSI30_V001,17,1,0,1,1.0,1,0.9996716
L_G24_PSI30_V001_W0018,L_G24_PSI30_V001,18,1,0,1,1.0,1,0.9996799
L_G24_PSI30_V001_W0019,L_G24_PSI30_V001,19,1,0,1,1.0,1,0.99962294
L_G24_PSI30_V001_W0020,L_G24_PSI30_V001,20,1,0,1,1.0,1,0.9996176
L_G24_PSI30_V001_W0021,L_G24_PSI30_V001,21,1,0,1,1.0,1,0.99963427
L_G24_PSI30_V001_W0022,L_G24_PSI30_V001,22,1,0,1,1.0,1,0.9996854
L_G24_PSI30_V001_W0023,L_G24_PSI30_V001,23,1,0,1,1.0,1,0.9996711
L_G24_PSI30_V001_W0024,L_G24_PSI30_V001,24,1,0,1,1.0,1,0.9996711
L_G24_PSI30_V001_W0025,L_G24_PSI30_V001,25,1,0,1,1.0,1,0.9994405
L_G24_PSI30_V001_W0026,L_G24_PSI30_V001,26,1,0,1,1.0,1,0.9996625
