sample_id,source_video_id,window_id,label,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1,rf_correct,xgboost_correct,comparison_group,probability_difference,abs_probability_difference
L_G12_PSI05_V001_W0005,L_G12_PSI05_V001,5,1,0,0.37,0,0.24975741,G12_PSI05,leak,12,5,40,8,32,False,False,Both wrong,-0.12024259090423584,0.12024259090423584
L_G20_PSI18_V001_W0003,L_G20_PSI18_V001,3,0,0,0.14,0,0.02049369,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.11950631007552148,0.11950631007552148
L_G24_PSI30_V001_W0047,L_G24_PSI30_V001,47,1,1,0.86,1,0.9527309,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,0.09273089408874513,0.09273089408874513
L_G24_PSI10_V001_W0047,L_G24_PSI10_V001,47,0,1,0.84,1,0.922361,G24_PSI10,leak,24,10,46,4,42,False,False,Both wrong,0.08236101627349857,0.08236101627349857
L_G24_PSI30_V001_W0045,L_G24_PSI30_V001,45,1,1,0.89,1,0.9679091,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,0.07790909767150878,0.07790909767150878
L_G24_PSI30_V001_W0046,L_G24_PSI30_V001,46,1,1,0.87,1,0.94566166,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,0.07566166400909424,0.07566166400909424
L_G12_PSI05_V001_W0033,L_G12_PSI05_V001,33,1,1,0.94,1,0.99646616,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.056466159820556694,0.056466159820556694
L_G18_PSI26_V001_W0021,L_G18_PSI26_V001,21,1,1,0.94,1,0.9920814,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,0.05208140373229986,0.05208140373229986
L_G16_PSI14_V001_W0026,L_G16_PSI14_V001,26,1,1,0.95,1,0.9936929,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,0.04369287490844731,0.04369287490844731
L_G14_PSI05_V001_W0028,L_G14_PSI05_V001,28,1,1,0.91,1,0.95365447,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.043654468059539764,0.043654468059539764
L_G24_PSI10_V001_W0044,L_G24_PSI10_V001,44,1,1,0.95,1,0.9919316,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,0.04193161725997929,0.04193161725997929
L_G24_PSI10_V001_W0045,L_G24_PSI10_V001,45,1,1,0.95,1,0.99025565,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,0.04025565385818486,0.04025565385818486
L_G18_PSI26_V001_W0003,L_G18_PSI26_V001,3,0,0,0.16,0,0.12256203,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.03743797153234482,0.03743797153234482
L_G20_PSI18_V001_W0028,L_G20_PSI18_V001,28,1,1,0.96,1,0.9968995,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,0.036899485588073766,0.036899485588073766
L_G24_PSI30_V001_W0044,L_G24_PSI30_V001,44,1,1,0.95,1,0.978227,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,0.028227019309997603,0.028227019309997603
L_G16_PSI14_V001_W0027,L_G16_PSI14_V001,27,0,0,0.03,0,0.0018830883,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.028116911738179623,0.028116911738179623
L_G14_PSI05_V001_W0005,L_G14_PSI05_V001,5,1,1,0.97,1,0.99680424,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.026804237365722683,0.026804237365722683
NL_G24_500UL_V006_W0002,NL_G24_500UL_V006,2,0,0,0.02,0,0.00063362886,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,-0.019366371135693044,0.019366371135693044
L_G14_PSI05_V001_W0027,L_G14_PSI05_V001,27,1,1,0.94,1,0.958951,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.018950996398925835,0.018950996398925835
L_G12_PSI05_V001_W0012,L_G12_PSI05_V001,12,1,1,0.98,1,0.9980357,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.01803572893142702,0.01803572893142702
L_G20_PSI18_V001_W0029,L_G20_PSI18_V001,29,0,0,0.02,0,0.0028930467,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.017106953291222454,0.017106953291222454
L_G12_PSI05_V001_W0035,L_G12_PSI05_V001,35,1,1,0.98,1,0.9964988,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.016498823165893572,0.016498823165893572
L_G24_PSI10_V001_W0046,L_G24_PSI10_V001,46,1,0,0.39,0,0.37780076,G24_PSI10,leak,24,10,46,4,42,False,False,Both wrong,-0.012199237346649183,0.012199237346649183
NL_STATIC_DENSE_V003_W0034,NL_STATIC_DENSE_V003,34,0,0,0.02,0,0.008820397,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,-0.011179603151977063,0.011179603151977063
L_G24_PSI10_V001_W0043,L_G24_PSI10_V001,43,1,1,0.98,1,0.9910972,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,0.011097211837768572,0.011097211837768572
L_G24_PSI10_V001_W0041,L_G24_PSI10_V001,41,1,1,0.98,1,0.9909628,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,0.010962803363800067,0.010962803363800067
L_G12_PSI05_V001_W0032,L_G12_PSI05_V001,32,1,1,0.99,1,0.9996383,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.009638319015502939,0.009638319015502939
L_G12_PSI05_V001_W0011,L_G12_PSI05_V001,11,1,1,0.99,1,0.999613,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.009612987041473398,0.009612987041473398
L_G16_PSI14_V001_W0030,L_G16_PSI14_V001,30,0,0,0.01,0,0.00060529495,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.009394705053418875,0.009394705053418875
L_G12_PSI05_V001_W0003,L_G12_PSI05_V001,3,0,0,0.01,0,0.00078215654,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.009217843462247402,0.009217843462247402
L_G24_PSI10_V001_W0049,L_G24_PSI10_V001,49,0,0,0.01,0,0.0008184111,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00918158887885511,0.00918158887885511
NL_STATIC_DENSE_V003_W0057,NL_STATIC_DENSE_V003,57,0,0,0.01,0,0.0010841433,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,-0.008915856704115868,0.008915856704115868
L_G24_PSI30_V001_W0041,L_G24_PSI30_V001,41,1,1,1.0,1,0.99120414,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.008795857429504395,0.008795857429504395
L_G12_PSI05_V001_W0026,L_G12_PSI05_V001,26,1,1,0.99,1,0.9987877,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.008787701129913339,0.008787701129913339
L_G14_PSI05_V001_W0020,L_G14_PSI05_V001,20,1,1,0.99,1,0.9986149,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.008614907264709482,0.008614907264709482
L_G22_PSI30_V002_W0004,L_G22_PSI30_V002,4,1,1,1.0,1,0.9916374,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.00836259126663208,0.00836259126663208
L_G14_PSI05_V001_W0013,L_G14_PSI05_V001,13,1,1,0.99,1,0.9981998,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.008199820518493661,0.008199820518493661
L_G12_PSI05_V001_W0015,L_G12_PSI05_V001,15,1,1,0.99,1,0.9980386,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.00803858995437623,0.00803858995437623
L_G16_PSI22_V001_W0021,L_G16_PSI22_V001,21,1,1,0.99,1,0.9979431,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.007943103313446054,0.007943103313446054
NL_STATIC_DENSE_V003_W0008,NL_STATIC_DENSE_V003,8,0,0,0.01,0,0.0024652083,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,-0.007534791706129909,0.007534791706129909
NL_STATIC_DENSE_V003_W0075,NL_STATIC_DENSE_V003,75,0,0,0.01,0,0.002656346,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,-0.007343654045835138,0.007343654045835138
L_G22_PSI30_V002_W0005,L_G22_PSI30_V002,5,1,1,0.99,1,0.99686676,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,0.00686676263809205,0.00686676263809205
NL_STATIC_DENSE_V003_W0064,NL_STATIC_DENSE_V003,64,0,0,0.01,0,0.0035698593,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,-0.0064301406871527435,0.0064301406871527435
L_G12_PSI05_V001_W0008,L_G12_PSI05_V001,8,1,1,1.0,1,0.9936474,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.006352603435516357,0.006352603435516357
L_G16_PSI14_V001_W0003,L_G16_PSI14_V001,3,1,1,1.0,1,0.99426067,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.005739331245422363,0.005739331245422363
L_G20_PSI18_V001_W0004,L_G20_PSI18_V001,4,1,1,1.0,1,0.99502325,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.004976749420166016,0.004976749420166016
L_G24_PSI10_V001_W0005,L_G24_PSI10_V001,5,1,1,1.0,1,0.99529654,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00470346212387085,0.00470346212387085
NL_STATIC_DENSE_V003_W0060,NL_STATIC_DENSE_V003,60,0,0,0.0,0,0.0045332904,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.004533290397375822,0.004533290397375822
NL_STATIC_DENSE_V003_W0053,NL_STATIC_DENSE_V003,53,0,0,0.0,0,0.0041633137,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.004163313657045364,0.004163313657045364
NL_STATIC_DENSE_V003_W0014,NL_STATIC_DENSE_V003,14,0,0,0.0,0,0.0041223904,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.004122390411794186,0.004122390411794186
NL_STATIC_DENSE_V003_W0081,NL_STATIC_DENSE_V003,81,0,0,0.0,0,0.0041223904,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.004122390411794186,0.004122390411794186
NL_STATIC_DENSE_V003_W0001,NL_STATIC_DENSE_V003,1,0,0,0.0,0,0.0041223904,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.004122390411794186,0.004122390411794186
NL_STATIC_DENSE_V003_W0066,NL_STATIC_DENSE_V003,66,0,0,0.0,0,0.003932192,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003932191990315914,0.003932191990315914
NL_STATIC_DENSE_V003_W0086,NL_STATIC_DENSE_V003,86,0,0,0.0,0,0.003932192,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003932191990315914,0.003932191990315914
NL_G24_500UL_V006_W0003,NL_G24_500UL_V006,3,0,0,0.0,0,0.0038135063,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,0.0038135063368827105,0.0038135063368827105
NL_STATIC_DENSE_V003_W0025,NL_STATIC_DENSE_V003,25,0,0,0.0,0,0.003776563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003776563098654151,0.003776563098654151
NL_STATIC_DENSE_V003_W0038,NL_STATIC_DENSE_V003,38,0,0,0.0,0,0.003776563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003776563098654151,0.003776563098654151
L_G24_PSI30_V001_W0005,L_G24_PSI30_V001,5,1,1,1.0,1,0.9962591,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0037409067153930664,0.0037409067153930664
NL_STATIC_DENSE_V003_W0068,NL_STATIC_DENSE_V003,68,0,0,0.0,0,0.0033886253,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0033886253368109465,0.0033886253368109465
NL_STATIC_DENSE_V003_W0091,NL_STATIC_DENSE_V003,91,0,0,0.0,0,0.0033886253,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0033886253368109465,0.0033886253368109465
NL_STATIC_DENSE_V003_W0063,NL_STATIC_DENSE_V003,63,0,0,0.0,0,0.0033886253,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0033886253368109465,0.0033886253368109465
NL_STATIC_DENSE_V003_W0071,NL_STATIC_DENSE_V003,71,0,0,0.0,0,0.0032811032,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003281103214249015,0.003281103214249015
NL_STATIC_DENSE_V003_W0093,NL_STATIC_DENSE_V003,93,0,0,0.0,0,0.0032811032,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003281103214249015,0.003281103214249015
L_G24_PSI30_V001_W0042,L_G24_PSI30_V001,42,1,1,1.0,1,0.99691343,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.003086566925048828,0.003086566925048828
NL_STATIC_DENSE_V003_W0074,NL_STATIC_DENSE_V003,74,0,0,0.0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003081157337874174,0.003081157337874174
NL_STATIC_DENSE_V003_W0073,NL_STATIC_DENSE_V003,73,0,0,0.0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003081157337874174,0.003081157337874174
NL_STATIC_DENSE_V003_W0065,NL_STATIC_DENSE_V003,65,0,0,0.0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003081157337874174,0.003081157337874174
NL_STATIC_DENSE_V003_W0085,NL_STATIC_DENSE_V003,85,0,0,0.0,0,0.0030811573,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.003081157337874174,0.003081157337874174
NL_STATIC_DENSE_V003_W0020,NL_STATIC_DENSE_V003,20,0,0,0.0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0029833621811121702,0.0029833621811121702
NL_STATIC_DENSE_V003_W0099,NL_STATIC_DENSE_V003,99,0,0,0.0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0029833621811121702,0.0029833621811121702
NL_STATIC_DENSE_V003_W0070,NL_STATIC_DENSE_V003,70,0,0,0.0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0029833621811121702,0.0029833621811121702
NL_STATIC_DENSE_V003_W0048,NL_STATIC_DENSE_V003,48,0,0,0.0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0029833621811121702,0.0029833621811121702
NL_STATIC_DENSE_V003_W0040,NL_STATIC_DENSE_V003,40,0,0,0.0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0029833621811121702,0.0029833621811121702
NL_STATIC_DENSE_V003_W0090,NL_STATIC_DENSE_V003,90,0,0,0.0,0,0.0029833622,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0029833621811121702,0.0029833621811121702
NL_STATIC_DENSE_V003_W0084,NL_STATIC_DENSE_V003,84,0,0,0.0,0,0.002899119,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.00289911893196404,0.00289911893196404
NL_STATIC_DENSE_V003_W0035,NL_STATIC_DENSE_V003,35,0,0,0.0,0,0.0027842633,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0027842633426189423,0.0027842633426189423
L_G12_PSI05_V001_W0018,L_G12_PSI05_V001,18,1,1,1.0,1,0.9972555,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0027444958686828613,0.0027444958686828613
L_G12_PSI05_V001_W0013,L_G12_PSI05_V001,13,1,1,1.0,1,0.99738616,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.002613842487335205,0.002613842487335205
NL_STATIC_DENSE_V003_W0088,NL_STATIC_DENSE_V003,88,0,0,0.0,0,0.0024158487,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0024158486630767584,0.0024158486630767584
NL_STATIC_DENSE_V003_W0097,NL_STATIC_DENSE_V003,97,0,0,0.0,0,0.002394609,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0023946089204400778,0.0023946089204400778
NL_STATIC_DENSE_V003_W0015,NL_STATIC_DENSE_V003,15,0,0,0.0,0,0.0023378425,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.002337842481210828,0.002337842481210828
NL_STATIC_DENSE_V003_W0013,NL_STATIC_DENSE_V003,13,0,0,0.0,0,0.0023185539,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0023185538593679667,0.0023185538593679667
NL_STATIC_DENSE_V003_W0039,NL_STATIC_DENSE_V003,39,0,0,0.0,0,0.0023185539,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0023185538593679667,0.0023185538593679667
NL_STATIC_DENSE_V003_W0017,NL_STATIC_DENSE_V003,17,0,0,0.0,0,0.0022376368,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0022376368287950754,0.0022376368287950754
NL_STATIC_DENSE_V003_W0031,NL_STATIC_DENSE_V003,31,0,0,0.0,0,0.0021939059,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0021939058788120747,0.0021939058788120747
L_G12_PSI05_V001_W0001,L_G12_PSI05_V001,1,0,0,0.0,0,0.0021787975,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.002178797498345375,0.002178797498345375
L_G24_PSI10_V001_W0040,L_G24_PSI10_V001,40,1,1,1.0,1,0.997858,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.002142012119293213,0.002142012119293213
L_G14_PSI05_V001_W0002,L_G14_PSI05_V001,2,0,0,0.0,0,0.0021015662,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.0021015661768615246,0.0021015661768615246
L_G12_PSI05_V001_W0034,L_G12_PSI05_V001,34,1,1,1.0,1,0.9979367,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.002063274383544922,0.002063274383544922
L_G18_PSI26_V001_W0025,L_G18_PSI26_V001,25,0,0,0.0,0,0.0020102484,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,0.0020102483686059713,0.0020102483686059713
L_G14_PSI05_V001_W0001,L_G14_PSI05_V001,1,0,0,0.0,0,0.0020033934,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.002003393368795514,0.002003393368795514
NL_STATIC_DENSE_V003_W0079,NL_STATIC_DENSE_V003,79,0,0,0.0,0,0.0019795038,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001979503780603409,0.001979503780603409
NL_STATIC_DENSE_V003_W0022,NL_STATIC_DENSE_V003,22,0,0,0.0,0,0.0019530088,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0019530088175088167,0.0019530088175088167
NL_STATIC_DENSE_V003_W0052,NL_STATIC_DENSE_V003,52,0,0,0.0,0,0.0019218671,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0019218671368435025,0.0019218671368435025
NL_STATIC_DENSE_V003_W0003,NL_STATIC_DENSE_V003,3,0,0,0.0,0,0.0019218671,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0019218671368435025,0.0019218671368435025
NL_STATIC_DENSE_V003_W0010,NL_STATIC_DENSE_V003,10,0,0,0.0,0,0.0019182485,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001918248482979834,0.001918248482979834
L_G16_PSI22_V001_W0025,L_G16_PSI22_V001,25,0,0,0.0,0,0.0018987005,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.0018987004877999425,0.0018987004877999425
NL_STATIC_DENSE_V003_W0061,NL_STATIC_DENSE_V003,61,0,0,0.0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0018940541194751859,0.0018940541194751859
NL_STATIC_DENSE_V003_W0058,NL_STATIC_DENSE_V003,58,0,0,0.0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0018940541194751859,0.0018940541194751859
NL_STATIC_DENSE_V003_W0000,NL_STATIC_DENSE_V003,0,0,0,0.0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0018940541194751859,0.0018940541194751859
NL_STATIC_DENSE_V003_W0030,NL_STATIC_DENSE_V003,30,0,0,0.0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0018940541194751859,0.0018940541194751859
NL_STATIC_DENSE_V003_W0069,NL_STATIC_DENSE_V003,69,0,0,0.0,0,0.0018940541,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0018940541194751859,0.0018940541194751859
NL_STATIC_DENSE_V003_W0098,NL_STATIC_DENSE_V003,98,0,0,0.0,0,0.0018894684,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001889468403533101,0.001889468403533101
NL_STATIC_DENSE_V003_W0016,NL_STATIC_DENSE_V003,16,0,0,0.0,0,0.0018894684,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001889468403533101,0.001889468403533101
NL_STATIC_DENSE_V003_W0024,NL_STATIC_DENSE_V003,24,0,0,0.0,0,0.0018324283,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001832428271882236,0.001832428271882236
NL_STATIC_DENSE_V003_W0005,NL_STATIC_DENSE_V003,5,0,0,0.0,0,0.0018324283,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001832428271882236,0.001832428271882236
NL_STATIC_DENSE_V003_W0006,NL_STATIC_DENSE_V003,6,0,0,0.0,0,0.0018324283,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001832428271882236,0.001832428271882236
NL_STATIC_DENSE_V003_W0096,NL_STATIC_DENSE_V003,96,0,0,0.0,0,0.0018324283,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.001832428271882236,0.001832428271882236
NL_STATIC_DENSE_V003_W0051,NL_STATIC_DENSE_V003,51,0,0,0.0,0,0.0018294279,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0018294278997927904,0.0018294278997927904
NL_STATIC_DENSE_V003_W0026,NL_STATIC_DENSE_V003,26,0,0,0.0,0,0.0018016238,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0018016238464042544,0.0018016238464042544
NL_STATIC_DENSE_V003_W0033,NL_STATIC_DENSE_V003,33,0,0,0.0,0,0.0017741971,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0017741970950737596,0.0017741970950737596
NL_STATIC_DENSE_V003_W0043,NL_STATIC_DENSE_V003,43,0,0,0.0,0,0.0017741971,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0017741970950737596,0.0017741970950737596
NL_STATIC_DENSE_V003_W0077,NL_STATIC_DENSE_V003,77,0,0,0.0,0,0.0017741971,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0017741970950737596,0.0017741970950737596
NL_STATIC_DENSE_V003_W0042,NL_STATIC_DENSE_V003,42,0,0,0.0,0,0.0017443697,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0017443697433918715,0.0017443697433918715
NL_STATIC_DENSE_V003_W0009,NL_STATIC_DENSE_V003,9,0,0,0.0,0,0.0017443697,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0017443697433918715,0.0017443697433918715
L_G20_PSI18_V001_W0031,L_G20_PSI18_V001,31,0,0,0.0,0,0.0017433346,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,0.0017433345783501863,0.0017433345783501863
NL_G24_500UL_V006_W0004,NL_G24_500UL_V006,4,0,0,0.0,0,0.0017432192,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,0.0017432192107662559,0.0017432192107662559
L_G14_PSI05_V001_W0003,L_G14_PSI05_V001,3,0,0,0.0,0,0.0016773111,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.001677311141975224,0.001677311141975224
