sample_id,source_video_id,window_id,label,predicted_label,leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1
L_G14_PSI05_V001_W0001,L_G14_PSI05_V001,1,0,0,0.0020033934,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0002,L_G14_PSI05_V001,2,0,0,0.0021015662,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0003,L_G14_PSI05_V001,3,0,0,0.0016773111,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0004,L_G14_PSI05_V001,4,1,0,0.46643978,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0005,L_G14_PSI05_V001,5,1,1,0.99680424,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0006,L_G14_PSI05_V001,6,1,1,0.9987557,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0007,L_G14_PSI05_V001,7,1,1,0.99899095,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0008,L_G14_PSI05_V001,8,1,1,0.9995927,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0009,L_G14_PSI05_V001,9,1,1,0.99966216,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0010,L_G14_PSI05_V001,10,1,1,0.9996468,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0011,L_G14_PSI05_V001,11,1,1,0.9994431,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0012,L_G14_PSI05_V001,12,1,1,0.99960274,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0013,L_G14_PSI05_V001,13,1,1,0.9981998,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0014,L_G14_PSI05_V001,14,1,1,0.999519,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0015,L_G14_PSI05_V001,15,1,1,0.99959797,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0016,L_G14_PSI05_V001,16,1,1,0.99959797,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0017,L_G14_PSI05_V001,17,1,1,0.9993992,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0018,L_G14_PSI05_V001,18,1,1,0.9996414,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0019,L_G14_PSI05_V001,19,1,1,0.99964774,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0020,L_G14_PSI05_V001,20,1,1,0.9986149,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0021,L_G14_PSI05_V001,21,1,1,0.999488,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0022,L_G14_PSI05_V001,22,1,1,0.9995815,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0023,L_G14_PSI05_V001,23,1,1,0.99932086,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0024,L_G14_PSI05_V001,24,1,1,0.9994661,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0025,L_G14_PSI05_V001,25,1,1,0.9995572,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0026,L_G14_PSI05_V001,26,1,1,0.99959904,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0027,L_G14_PSI05_V001,27,1,1,0.958951,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0028,L_G14_PSI05_V001,28,1,1,0.95365447,G14_PSI05,leak,14,5,30,5,25
L_G14_PSI05_V001_W0029,L_G14_PSI05_V001,29,0,0,0.0010030804,G14_PSI05,leak,14,5,30,5,25
L_G16_PSI14_V001_W0000,L_G16_PSI14_V001,0,0,0,0.0005394716,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0002,L_G16_PSI14_V001,2,0,0,0.0005765678,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0003,L_G16_PSI14_V001,3,1,1,0.99426067,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0004,L_G16_PSI14_V001,4,1,1,0.9995289,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0005,L_G16_PSI14_V001,5,1,1,0.99895525,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0006,L_G16_PSI14_V001,6,1,1,0.9996427,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0007,L_G16_PSI14_V001,7,1,1,0.9996525,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0008,L_G16_PSI14_V001,8,1,1,0.99966764,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0009,L_G16_PSI14_V001,9,1,1,0.9996618,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0010,L_G16_PSI14_V001,10,1,1,0.99963486,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0011,L_G16_PSI14_V001,11,1,1,0.9996026,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0012,L_G16_PSI14_V001,12,1,1,0.99961084,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0013,L_G16_PSI14_V001,13,1,1,0.9996387,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0014,L_G16_PSI14_V001,14,1,1,0.999102,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0015,L_G16_PSI14_V001,15,1,1,0.9996854,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0016,L_G16_PSI14_V001,16,1,1,0.9996773,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0017,L_G16_PSI14_V001,17,1,1,0.9996716,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0018,L_G16_PSI14_V001,18,1,1,0.9996711,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0019,L_G16_PSI14_V001,19,1,1,0.9996711,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0020,L_G16_PSI14_V001,20,1,1,0.9988789,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0021,L_G16_PSI14_V001,21,1,1,0.9996773,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0022,L_G16_PSI14_V001,22,1,1,0.99967074,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0023,L_G16_PSI14_V001,23,1,1,0.9996382,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0024,L_G16_PSI14_V001,24,1,1,0.9996637,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0025,L_G16_PSI14_V001,25,1,1,0.9993543,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0026,L_G16_PSI14_V001,26,1,1,0.9936929,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0027,L_G16_PSI14_V001,27,0,0,0.0018830883,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0028,L_G16_PSI14_V001,28,0,0,0.00064497703,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0030,L_G16_PSI14_V001,30,0,0,0.00060529495,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0032,L_G16_PSI14_V001,32,0,0,0.0005394716,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI14_V001_W0037,L_G16_PSI14_V001,37,0,0,0.0005394716,G16_PSI14,leak,16,14,31,7,24
L_G16_PSI22_V001_W0000,L_G16_PSI22_V001,0,0,0,0.0005394716,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0001,L_G16_PSI22_V001,1,0,0,0.0007392467,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0002,L_G16_PSI22_V001,2,0,0,0.0007392467,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0003,L_G16_PSI22_V001,3,1,1,0.97139615,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0004,L_G16_PSI22_V001,4,1,1,0.99865204,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0005,L_G16_PSI22_V001,5,1,1,0.99952817,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0006,L_G16_PSI22_V001,6,1,1,0.99891627,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0007,L_G16_PSI22_V001,7,1,1,0.99959916,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0008,L_G16_PSI22_V001,8,1,1,0.9996244,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0009,L_G16_PSI22_V001,9,1,1,0.9996278,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0010,L_G16_PSI22_V001,10,1,1,0.9996854,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0011,L_G16_PSI22_V001,11,1,1,0.9996618,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0012,L_G16_PSI22_V001,12,1,1,0.99967694,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0013,L_G16_PSI22_V001,13,1,1,0.9996244,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0014,L_G16_PSI22_V001,14,1,1,0.9996574,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0015,L_G16_PSI22_V001,15,1,1,0.99963427,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0016,L_G16_PSI22_V001,16,1,1,0.99966764,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0017,L_G16_PSI22_V001,17,1,0,0.34704235,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0018,L_G16_PSI22_V001,18,1,1,0.99918264,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0019,L_G16_PSI22_V001,19,1,1,0.9989913,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0020,L_G16_PSI22_V001,20,1,1,0.9992797,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0021,L_G16_PSI22_V001,21,1,1,0.9979431,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0022,L_G16_PSI22_V001,22,0,0,0.4523248,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0023,L_G16_PSI22_V001,23,0,0,0.00088031346,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0024,L_G16_PSI22_V001,24,0,0,0.00043345295,G16_PSI22,leak,16,22,26,7,19
L_G16_PSI22_V001_W0025,L_G16_PSI22_V001,25,0,0,0.0018987005,G16_PSI22,leak,16,22,26,7,19
L_G18_PSI26_V001_W0002,L_G18_PSI26_V001,2,0,0,0.0005394716,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0003,L_G18_PSI26_V001,3,0,0,0.12256203,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0004,L_G18_PSI26_V001,4,1,1,0.9983815,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0005,L_G18_PSI26_V001,5,1,1,0.9995629,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0006,L_G18_PSI26_V001,6,1,1,0.9995136,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0007,L_G18_PSI26_V001,7,1,1,0.9995975,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0008,L_G18_PSI26_V001,8,1,1,0.99963427,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0009,L_G18_PSI26_V001,9,1,1,0.999673,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0010,L_G18_PSI26_V001,10,1,1,0.9996799,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0011,L_G18_PSI26_V001,11,1,1,0.9996618,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0012,L_G18_PSI26_V001,12,1,1,0.999178,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0013,L_G18_PSI26_V001,13,1,0,0.33760604,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0014,L_G18_PSI26_V001,14,1,1,0.99956924,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0015,L_G18_PSI26_V001,15,1,1,0.9995652,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0016,L_G18_PSI26_V001,16,1,1,0.99957997,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0017,L_G18_PSI26_V001,17,1,1,0.9994954,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0018,L_G18_PSI26_V001,18,1,1,0.99957365,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0019,L_G18_PSI26_V001,19,1,1,0.999642,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0020,L_G18_PSI26_V001,20,1,1,0.9993199,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0021,L_G18_PSI26_V001,21,1,1,0.9920814,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0022,L_G18_PSI26_V001,22,0,0,0.02629655,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0023,L_G18_PSI26_V001,23,0,0,0.0006652996,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0024,L_G18_PSI26_V001,24,0,0,0.0010774076,G18_PSI26,leak,18,26,24,6,18
L_G18_PSI26_V001_W0025,L_G18_PSI26_V001,25,0,0,0.0020102484,G18_PSI26,leak,18,26,24,6,18
L_G20_PSI18_V001_W0003,L_G20_PSI18_V001,3,0,0,0.02049369,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0004,L_G20_PSI18_V001,4,1,1,0.99502325,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0005,L_G20_PSI18_V001,5,1,1,0.9995096,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0006,L_G20_PSI18_V001,6,1,1,0.9993906,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0007,L_G20_PSI18_V001,7,1,1,0.99961615,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0008,L_G20_PSI18_V001,8,1,1,0.99954,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0009,L_G20_PSI18_V001,9,1,1,0.9995316,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0010,L_G20_PSI18_V001,10,1,1,0.99962556,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0011,L_G20_PSI18_V001,11,1,1,0.9996544,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0012,L_G20_PSI18_V001,12,1,1,0.9996387,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0013,L_G20_PSI18_V001,13,1,1,0.9996276,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0014,L_G20_PSI18_V001,14,1,1,0.99964035,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0015,L_G20_PSI18_V001,15,1,1,0.9996387,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0016,L_G20_PSI18_V001,16,1,1,0.9996854,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0017,L_G20_PSI18_V001,17,1,1,0.99965465,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0018,L_G20_PSI18_V001,18,1,1,0.9996799,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0019,L_G20_PSI18_V001,19,1,1,0.9996668,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0020,L_G20_PSI18_V001,20,1,1,0.99964833,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0021,L_G20_PSI18_V001,21,1,1,0.9996451,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0022,L_G20_PSI18_V001,22,1,1,0.99962056,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0023,L_G20_PSI18_V001,23,1,1,0.99962974,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0024,L_G20_PSI18_V001,24,1,1,0.9996568,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0025,L_G20_PSI18_V001,25,1,1,0.9996854,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0026,L_G20_PSI18_V001,26,1,1,0.9996723,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0027,L_G20_PSI18_V001,27,1,1,0.9996723,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0028,L_G20_PSI18_V001,28,1,1,0.9968995,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0029,L_G20_PSI18_V001,29,0,0,0.0028930467,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0031,L_G20_PSI18_V001,31,0,0,0.0017433346,G20_PSI18,leak,20,18,29,4,25
L_G20_PSI18_V001_W0032,L_G20_PSI18_V001,32,0,0,0.00057208235,G20_PSI18,leak,20,18,29,4,25
L_G22_PSI30_V002_W0000,L_G22_PSI30_V002,0,0,0,0.0007573081,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0001,L_G22_PSI30_V002,1,0,0,0.0005217813,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0002,L_G22_PSI30_V002,2,0,0,0.0011312163,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0003,L_G22_PSI30_V002,3,0,0,0.00063189684,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0004,L_G22_PSI30_V002,4,1,1,0.9916374,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0005,L_G22_PSI30_V002,5,1,1,0.99686676,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0006,L_G22_PSI30_V002,6,1,1,0.99904436,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0007,L_G22_PSI30_V002,7,1,1,0.99964917,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0008,L_G22_PSI30_V002,8,1,1,0.99962974,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0009,L_G22_PSI30_V002,9,1,1,0.999663,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0010,L_G22_PSI30_V002,10,1,1,0.9996568,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0011,L_G22_PSI30_V002,11,1,1,0.9996568,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0012,L_G22_PSI30_V002,12,1,1,0.9996319,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0013,L_G22_PSI30_V002,13,1,1,0.9996542,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0014,L_G22_PSI30_V002,14,1,1,0.99964476,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0015,L_G22_PSI30_V002,15,1,1,0.99966025,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0016,L_G22_PSI30_V002,16,1,1,0.99964476,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0017,L_G22_PSI30_V002,17,1,1,0.9996542,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0018,L_G22_PSI30_V002,18,1,1,0.9996301,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0019,L_G22_PSI30_V002,19,1,1,0.99963427,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0020,L_G22_PSI30_V002,20,1,1,0.99947745,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0021,L_G22_PSI30_V002,21,1,1,0.9996081,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0022,L_G22_PSI30_V002,22,1,1,0.9995004,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0023,L_G22_PSI30_V002,23,1,1,0.9995703,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0024,L_G22_PSI30_V002,24,1,1,0.99963105,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0025,L_G22_PSI30_V002,25,1,1,0.99960107,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0026,L_G22_PSI30_V002,26,1,1,0.99940884,G22_PSI30,leak,22,30,28,4,24
L_G22_PSI30_V002_W0027,L_G22_PSI30_V002,27,1,1,0.99927753,G22_PSI30,leak,22,30,28,4,24
L_G24_PSI10_V001_W0004,L_G24_PSI10_V001,4,0,0,0.16074097,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0005,L_G24_PSI10_V001,5,1,1,0.99529654,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0006,L_G24_PSI10_V001,6,1,1,0.99952817,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0007,L_G24_PSI10_V001,7,1,1,0.9995215,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0008,L_G24_PSI10_V001,8,1,1,0.999663,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0009,L_G24_PSI10_V001,9,1,1,0.99963963,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0010,L_G24_PSI10_V001,10,1,1,0.9996854,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0011,L_G24_PSI10_V001,11,1,1,0.9996854,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0012,L_G24_PSI10_V001,12,1,1,0.9996854,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0013,L_G24_PSI10_V001,13,1,1,0.9996544,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0014,L_G24_PSI10_V001,14,1,1,0.99965763,G24_PSI10,leak,24,10,46,4,42
